Ax,Ay,Az,Gx,Gy,Gz
0.5212652844231792,0.4549549549549548,0.6346346346346345,0.0,0.4136090133770514,0.496703699182029
0.3910154173312068,0.4757257257257256,0.6926926926926926,0.5062106493189389,0.4930254460470551,0.0005790327362785
0.6103136629452419,0.1363863863863863,1.0,0.0214869979245513,1.0,0.0
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974205138043497,0.5013586340408462
0.5334928229665071,0.4947447447447446,0.7537537537537538,0.5003505589758794,0.4973437745260478,0.5011598095470639
0.7830940988835726,0.6088588588588587,0.6248748748748748,0.1744283795803756,1.0,0.294591624954218
0.5574162679425837,0.305055055055055,0.278028028028028,0.9861886739801524,0.5143450128189476,0.6082128468528175
0.4654439128123339,0.2785285285285285,1.0,0.1609693566109144,1.0,0.0
0.202020202020202,0.3883883883883883,0.5895895895895895,0.3837591781920924,0.9243071664021488,0.4140066623646162
0.603136629452419,0.5515515515515514,0.7512512512512513,0.5012365488253658,0.49801524321119,0.6317456441739191
0.1127060074428495,0.381131131131131,0.9036536536536536,0.0725343146659225,0.0,0.0
0.2320574162679426,0.5998498498498498,0.6836836836836836,0.4983222003243978,0.0,0.426046008685491
0.2275385433280169,0.4712212212212211,0.5638138138138138,0.8200917383190609,0.0,0.2759439803268395
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4973751678671713,0.5011441128765021
0.56113769271664,0.4184184184184183,0.4744744744744744,0.0,0.4518077332263634,0.4114271761689659
0.6682615629984051,0.5835835835835835,0.7597597597597596,0.5020457993965503,0.4978792053996547,0.1993198109423234
0.168261562998405,0.865115115115115,0.5075075075075075,0.0217468650260739,1.0,1.0
0.1903242955874535,0.5565565565565564,0.741991991991992,0.4927655789455326,0.4929957967804385,0.8773950503165495
0.5946305156831473,0.376126126126126,0.3395895895895896,0.0,0.3584578893210318,0.4945829045816837
0.0,0.5075075075075074,0.4381881881881881,0.7542424612379441,0.0,0.0
0.0,0.9049049049049048,0.9944944944944945,0.2223782199975583,1.0,0.5261262361128067
0.9117490696438064,0.4116616616616615,0.6979479479479479,0.5053107068733976,0.6415578073495299,0.5033869926923278
0.5544922913343966,0.3373373373373373,0.3318318318318318,0.0,0.4102516699513403,0.553747144077995
0.5050505050505051,0.5405405405405405,0.6709209209209209,0.5382894117236688,0.5162687270000175,0.0
0.0183413078149919,0.7980480480480479,0.1949449449449449,1.0,0.3831801454558139,0.0
0.5555555555555556,0.6116116116116115,0.8996496496496496,0.4108777926993041,0.4969478696129898,0.5354204091598793
0.0053163211057947,0.0,0.7117117117117117,0.0,1.0,1.0
0.9253056884635832,0.4799799799799799,0.7257257257257257,0.5105760678096168,0.7587596142107191,0.4098086750265971
0.5380116959064327,0.4461961961961961,0.776026026026026,0.4901407468127038,0.4616652423391527,0.5338176046880723
0.8133971291866029,0.5012512512512511,0.7822822822822822,0.5658039311439385,1.0,0.4535919214468842
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4974362104749115,0.5012365488253658
0.0,0.9754754754754752,0.0863363363363364,0.9600327886007288,0.7868078204300888,0.0
0.5768208399787347,0.6303803803803802,0.6789289289289289,0.4637406910023196,0.486982227880775,1.0
0.8864965443912813,0.4602102102102101,0.6891891891891891,0.4003017248896873,0.9638470795472384,0.3994174791147078
0.5675172780435939,0.6794294294294293,0.6451451451451451,0.4881577340984007,0.509262779705949,1.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4973751678671713,0.5012505014214207
0.8942052099946837,0.3716216216216215,0.6141141141141141,0.5182831330554442,0.3510560371139055,0.4132427577306102
0.5353535353535354,0.33008008008008,0.4486986986986987,0.0,0.5409142438564976,0.4389730889303591
0.5661881977671451,0.367117117117117,0.4151651651651651,0.0,0.555349948549802,0.4536233147880077
0.4821903242955874,0.5245245245245245,0.5137637637637638,0.0487433943178052,1.0,0.6748556778345571
0.260233918128655,0.4181681681681681,1.0,0.193764933637965,0.0,0.0
0.5712387028176502,0.3873873873873873,0.5142642642642642,0.0,0.3605943805919389,0.527179657114952
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973437745260478,0.5013429373702845
0.5624667729930888,0.4647147147147146,0.7137137137137137,0.5055548773043584,0.4921098069309521,0.0
0.0419989367357788,0.985985985985986,0.1486486486486486,1.0,0.3549784606798403,0.0
0.1467304625199361,0.5898398398398397,0.3365865865865866,0.7887158379405967,0.0,0.0
0.9364699627857522,0.4664664664664664,0.6696696696696697,0.6456476620681235,0.0027626140188709,0.2916005371749481
0.563264221158958,0.7177177177177176,0.5995995995995995,0.488065298149537,0.5037392957427141,1.0
0.7777777777777778,0.3501001001001,1.0,0.0,0.8080977379353647,0.0656975425990198
0.0404040404040403,1.0,0.6696696696696697,0.688712349791583,1.0,0.0151996093273104
0.5903774587985114,0.7187187187187186,1.0,1.0,0.4751556586497375,0.5856741720006279
0.3668261562998405,0.7920420420420419,0.3185685685685686,1.0,0.341990337827232,0.0
0.5757575757575758,0.5385385385385384,0.5645645645645645,0.3965327798803565,1.0,0.5281563388387952
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4974205138043497,0.501297591433106
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.500305213038701,0.4973594711966095,0.5013429373702845
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5004272982541814,0.4974205138043497,0.5011144636098854
0.6116427432216907,0.4772272272272271,0.6751751751751751,0.5024120550429915,0.4971153007656487,0.0
0.6592238171185539,0.4799799799799799,0.5553053053053053,0.6753597153670405,0.0,0.1565742888536198
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.5003505589758794,0.4974065612082948,0.501220852154804
0.4343434343434343,0.592092092092092,0.6814314314314314,0.4912098644854108,0.5017405863578492,1.0
0.9043062200956936,0.4156656656656656,0.7269769769769769,0.6593212062019289,0.8646981879065874,0.4656487085128277
0.4803296119085593,0.5495495495495495,0.7625125125125125,0.5014807192563266,0.4967193958525908,0.2998569858904372
0.4808612440191387,0.7842842842842841,0.7337337337337337,0.4403456755672602,0.4891954584299841,1.0
0.7349813928761297,0.6333833833833833,0.7745245245245245,0.4955142403683485,1.0,0.4488009487765317
0.6475279106858054,0.5295295295295295,0.7652652652652652,0.5019987093848649,0.498078029893437,0.2676561382702269
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5004116015836196,0.4973141252594311,0.501220852154804
0.5443912812333865,0.3288288288288287,0.4249249249249249,0.0,0.4787571725064095,0.5468039834661736
0.5592769803296119,0.5738238238238237,0.525025025025025,0.0,0.5802396358372429,0.394274203393969
0.6089845826687932,0.5302802802802802,0.7502502502502502,0.5027922632854875,0.4971763433733889,0.315803059106685
0.5170122275385434,0.6108608608608608,0.7837837837837838,0.5414322339850358,0.4985960200219753,0.4276488131572981
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5004116015836196,0.4974065612082948,0.501220852154804
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4974205138043497,0.501297591433106
0.417331206804891,0.5137637637637636,0.7685185185185185,0.5018155815616443,0.4980919824894919,0.4628407485567783
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4973298219299928,0.5011598095470639
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003348623053177,0.4973594711966095,0.5012661980919825
0.5911749069643807,0.5372872872872871,0.694944944944945,0.4941399096569405,0.5028236566266111,1.0
0.3522062732589048,0.6316316316316315,0.66991991991992,0.6966025428606311,0.0,0.37046758637529
0.6188197767145136,0.3801301301301301,0.741991991991992,0.0,0.4420548685839859,0.3710169698449518
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.500305213038701,0.497390864537733,0.5013429373702845
0.4484316852737905,0.4777277277277276,0.7272272272272272,0.5383958002685875,0.519671416362907,0.2174791147077803
0.8965975544922914,0.5405405405405405,0.7157157157157157,0.6001098766939323,1.0,0.5756614402567277
0.5180754917597022,0.6003503503503502,0.8628628628628627,0.0,0.4389887856009208,0.5480405322915395
0.7916002126528443,0.5893393393393392,0.78003003003003,0.7226677363656975,1.0,0.457360866456215
0.3718766613503456,0.5888388388388387,0.6136136136136136,0.7329071977954899,0.0,0.2580724488550151
0.5927698032961191,0.5595595595595595,0.7129629629629629,0.4919877217154716,0.5033276941590945,1.0
0.529505582137161,0.2697697697697697,0.4136636636636637,0.6419240629959712,0.5014336292446413,0.560631006156583
0.2620946305156831,0.3113113113113112,0.4286786786786787,0.5333449604967124,0.3127980187313602,0.5176413136369186
0.8607123870281765,0.6786786786786786,0.8285785785785785,0.5013882833074629,1.0,0.3610216788461203
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4974205138043497,0.5012365488253658
0.8721424774056353,0.4527027027027026,0.6959459459459459,0.5479637930132375,1.0,0.418767985768352
0.1012759170653907,1.0,0.0,1.0,0.9976036416275702,0.0
0.4962785752259436,0.4929929929929929,0.5688188188188188,0.2729214992064461,1.0,0.5892285958456145
0.2559808612440191,0.7054554554554553,0.5783283283283283,0.0039520728325514,1.0,1.0
0.5454545454545454,0.3948948948948948,0.3133133133133133,0.0,0.503753248338769,0.5654219788269355
0.639819245082403,0.2782782782782782,1.0,0.0057676543941957,0.9342274621971852,0.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4974065612082948,0.5011598095470639
0.5369484316852738,0.559059059059059,0.5355355355355355,0.0,0.5558382894117236,0.2325426862235554
0.5874534821903243,0.6163663663663663,0.7179679679679679,0.4921568969426373,0.5044107644278564,1.0
0.4104199893673578,0.0,1.0,0.0423635697717006,1.0,0.3462947137101697
0.5422647527910686,0.5395395395395395,0.6103603603603603,0.0,0.3784798646598182,0.3557720145804629
0.2971823498139287,0.5908408408408408,0.7297297297297297,0.6746882466818982,0.0,0.5692223171773898
0.0,0.7722722722722721,0.3576076076076076,0.7603013760747859,0.0,0.0
0.0677830940988835,0.6096096096096095,0.8738738738738738,0.0011284162059403,1.0,1.0
0.5045188729399256,0.4834834834834834,0.725975975975976,0.5042572858712524,0.4952386765962642,0.0431117777351448
0.8708133971291866,0.5072572572572571,0.6366366366366366,0.5896872874409195,0.911045223851963,0.4696304306119957
0.4125465178096757,0.523023023023023,0.6826826826826826,0.5035701205155484,0.501069117672707,0.0185726494235833
0.5366826156299841,0.8068068068068067,0.7444944944944945,0.4034916371627396,0.4985506740847969,0.6831278232206079
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.497390864537733,0.5013429373702845
0.3389154704944178,0.5390390390390389,0.725975975975976,0.4977867694507909,0.496321746865026,0.917547133613548
0.4954811270600744,0.4942442442442442,0.7404904904904904,0.4940492177825836,0.4908139595723529,0.5049148019603398
0.0797448165869218,0.1776776776776776,1.0,0.7167169541482812,1.0,0.0048677119486544
0.4452418926103136,0.0955955955955955,1.0,0.0,0.3125224549592759,0.3614489771003017
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003976489875648,0.497390864537733,0.501297591433106
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5004272982541814,0.4974065612082948,0.5012505014214207
0.0361509835194045,0.5307807807807807,0.1398898898898899,0.4621692798716361,0.0,0.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973437745260478,0.5013586340408462
0.468367889420521,0.5365365365365364,0.7172172172172171,0.0,0.2367075361459441,0.2395765387097337
0.4944178628389155,0.644144144144144,0.8718718718718719,0.3419606885606153,0.4499450616530338,0.4749568341559551
0.5409356725146199,0.4014014014014013,0.4864864864864864,0.0,0.5499485498020475,0.4969478696129898
0.5334928229665071,0.4949949949949949,0.7542542542542542,0.5002895163681392,0.4974205138043497,0.5011441128765021
0.6480595427963849,0.9564564564564564,0.9311811811811812,1.0,0.1098470446657481,0.3773043584421927
0.5608718766613503,0.4537037037037036,0.7324824824824825,0.0,0.4178819959188656,0.4681357587596142
0.188729399255715,0.4006506506506506,0.6016016016016016,0.3207492544081483,1.0,0.6065960897849556
0.0802764486975012,0.897147147147147,0.2602602602602603,1.0,0.3822034637319706,0.0
0.5534290271132376,0.7217217217217216,0.7384884884884884,0.5117655266232973,0.5871845405235712,0.6701553970385614
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.500305213038701,0.4973437745260478,0.5011755062176256
0.5773524720893142,0.3573573573573573,0.4119119119119119,0.0,0.4252995447965537,0.3971728552243752
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5002738196975774,0.497390864537733,0.5012818947625443
0.5778841041998937,0.7795295295295295,0.6781781781781782,0.3838812634075728,0.522662504142177,0.5513525297800722
0.3343965975544923,0.512012012012012,0.549049049049049,0.3812721279453058,1.0,0.5081500601705705
0.4739500265816055,0.5310310310310309,0.757007007007007,0.4975739923609537,0.4955438896349652,0.8011999232607216
0.6180223285486444,0.5833333333333333,0.68993993993994,0.0571969234525699,1.0,0.7208364581334914
0.5983519404572036,0.5340340340340339,0.7284784784784785,0.5435844219265047,0.49899366900954,0.5034951253117533
0.5340244550770866,0.4947447447447446,0.7537537537537538,0.5002895163681392,0.4973751678671713,0.5012505014214207
0.4856459330143541,0.564064064064064,0.7532532532532532,0.50198475678881,0.4966723058409055,0.3689118719151682
0.29585326953748,1.0,0.1033533533533533,0.6606937928388301,1.0,0.013246245879624
0.1889952153110047,0.4629629629629629,0.6046046046046045,0.5287214189790188,0.0,0.5271482637738284
0.5066454013822435,0.7179679679679678,0.5825825825825826,0.6535988977449116,0.5810192371418107,0.5102255088337374
0.7631578947368421,0.4559559559559559,0.5915915915915916,0.7512199801175505,0.0,0.4891344158222439
0.5334928229665071,0.4947447447447446,0.7542542542542542,0.500381952317003,0.4974362104749115,0.5012818947625443
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003505589758794,0.4973298219299928,0.5012661980919825
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4973298219299928,0.5013272406997227
0.0393407761828814,0.5217717717717717,0.3065565565565565,0.4669602525419886,0.0,0.0
0.0,0.7845345345345344,0.1641641641641641,1.0,0.3365889390794775,0.0
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.5003209097092628,0.4973751678671713,0.501297591433106
0.6395534290271132,0.5305305305305305,0.7142142142142142,0.4968711303346879,0.5028846992343513,0.9999546540628216
0.4165337586390218,0.5085085085085084,0.7357357357357357,0.5472312817203551,0.5272703489893088,0.2238589392538849
0.8147262094630516,0.3918918918918918,0.6569069069069069,0.5523135148333537,0.2592776043392574,0.4660446134258855
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4972827319183076,0.5013115440291609
0.2437533227006911,1.0,0.3465965965965966,0.4776270122259622,1.0,0.0704431693321939
0.5337586390217969,0.4947447447447446,0.7515015015015014,0.5000906918743568,0.4972373859811291,0.5012661980919825
0.4455077086656034,0.4627127127127126,0.7444944944944945,0.4995883984163803,0.4975129497532135,0.6022463679648394
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4973437745260478,0.5013272406997227
0.5108984582668793,0.4952452452452451,0.7072072072072071,0.545094790449448,0.5216701257477719,0.0398451261837906
0.3849016480595427,0.5295295295295295,0.7247247247247247,0.5370982088354814,0.5197324589706472,0.0371592514432216
0.7777777777777778,0.5197697697697696,0.7287287287287287,0.4877618291853428,1.0,0.4384080087901355
0.5374800637958532,0.4952452452452451,1.0,0.0,0.1739417827929609,7.67392783019849e-05
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4973594711966095,0.5013272406997227
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.500305213038701,0.4974065612082948,0.501374330711408
0.6749069643806486,0.5723223223223222,0.7389889889889889,0.5341228177267733,0.5291469731586933,1.0
0.4920255183413078,0.4702202202202201,0.6789289289289289,0.4972234333850742,0.48545616268727,0.0
0.2985114300903774,0.3553553553553553,0.782032032032032,0.0,0.3635697717006471,0.0
0.1047315257841573,0.4659659659659659,1.0,0.0,1.0,0.8828592357465511
0.5313662945241893,0.5538038038038037,1.0,0.0,0.0049601478975181,0.1662486701431885
